@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
9,56,F,0,0,0,0
10,36,F,1,0,0,0
8,77,F,1,0,0,0
8,55,F,0,0,0,0
15,68,U,0,0,0,0
11,37,F,1,0,0,0
5,78,M,0,0,0,0
6,60,M,0,0,0,0
6,72,F,0,0,0,0
9,54,F,0,0,1,0
7,75,U,0,0,0,0
8,50,M,0,1,0,0
19,54,F,0,0,0,0
10,64,F,1,0,0,0
7,30,F,1,0,0,0
6,56,M,0,0,0,0
7,54,F,1,0,1,0
8,49,F,1,1,0,0
9,54,F,0,0,1,0
7,71,F,1,0,0,0
3,79,F,0,0,0,0
8,59,F,0,1,0,0
9,41,F,1,0,0,0
4,33,U,0,0,0,0
6,51,F,0,0,0,0
8,54,M,0,1,1,0
10,48,F,1,0,0,0
4,40,F,0,0,0,0
7,26,F,1,0,0,0
4,61,F,0,0,0,0
10,53,U,0,0,0,0
13,66,M,0,0,0,0
9,36,F,1,0,0,0
9,72,M,0,0,0,0
8,53,F,0,0,0,0
12,60,M,0,0,0,0
8,43,U,0,0,0,0
11,77,M,0,0,0,0
9,54,M,0,0,1,0
24,53,F,1,0,0,0
2,73,F,0,0,0,0
11,49,F,0,0,0,0
11,73,F,1,0,0,0
8,79,M,0,1,0,0
8,43,F,0,0,0,0
5,48,M,0,0,0,0
21,36,F,1,0,0,0
4,59,F,0,0,0,0
9,53,F,0,0,0,0
4,35,F,0,0,0,0
8,66,F,0,1,0,0
9,59,F,0,0,0,0
6,62,F,1,0,0,0
9,72,F,0,0,0,0
7,71,M,0,0,0,0
5,68,U,0,0,0,1
8,78,F,0,1,0,0
13,31,M,1,0,0,0
10,52,F,0,0,0,0
10,46,F,0,0,0,0
5,52,U,0,0,0,0
6,46,U,0,0,0,1
6,54,F,0,0,1,0
8,53,F,0,0,0,0
6,65,M,0,0,0,0
7,63,M,0,0,0,0
6,52,U,0,0,0,1
8,72,F,0,0,0,0
8,63,M,0,0,0,0
10,37,F,1,0,0,0
6,75,F,0,0,0,0
8,51,F,0,1,0,0
14,67,F,1,0,0,0
14,45,F,0,0,0,0
10,42,M,0,0,0,0
6,50,F,0,0,0,0
8,65,F,0,0,0,0
12,77,F,1,0,0,0
9,46,F,0,0,0,0
19,31,F,1,0,0,0
8,44,M,0,0,0,0
10,39,F,1,0,0,0
5,58,F,0,0,0,0
10,39,F,1,0,0,0
10,76,F,0,0,0,0
4,54,F,0,0,1,0
3,37,F,1,0,0,0
5,55,M,0,0,0,0
10,36,F,1,0,0,0
8,54,F,0,0,0,0
6,35,F,0,0,0,0
5,36,F,0,0,0,0
11,44,U,0,0,0,0
21,41,F,1,0,0,0
8,47,F,1,0,0,0
2,74,F,0,0,0,0
12,54,F,1,0,1,0
7,43,M,1,0,0,0
6,60,M,0,0,0,0
8,48,F,0,1,0,0
11,54,U,0,0,0,0
5,71,F,0,0,0,0
12,41,F,1,0,0,0
14,54,F,0,0,1,0
8,67,F,0,0,0,0
5,71,F,0,0,0,0
3,74,U,0,0,0,1
10,55,U,1,0,0,1
5,49,F,0,0,0,0
10,61,U,0,0,0,1
6,38,F,1,0,0,0
17,50,M,1,0,0,0
11,43,F,0,0,0,0
9,75,F,0,0,0,0
5,42,F,1,0,0,0
11,70,F,0,0,0,0
9,54,F,0,0,1,0
5,64,M,0,0,0,0
8,39,F,1,1,0,0
9,61,F,0,0,0,0
7,33,F,1,0,0,0
13,43,M,1,0,0,0
7,46,F,0,0,0,0
11,48,U,0,0,0,1
9,54,F,0,0,1,0
13,60,F,0,0,0,0
10,59,M,0,0,0,0
7,46,M,0,0,0,0
9,76,F,0,0,0,0
9,62,U,1,0,0,0
6,35,F,1,0,0,0
13,60,F,1,0,0,0
12,66,F,0,0,0,0
9,36,F,0,0,0,0
11,66,F,0,0,0,0
7,39,U,1,0,0,0
12,75,M,1,0,0,0
10,61,F,1,0,0,0
7,58,F,0,0,0,0
7,54,M,0,0,1,0
8,48,U,0,1,0,0
4,72,F,0,0,0,0
7,34,F,1,0,0,0
13,41,F,1,0,0,0
3,63,M,0,0,0,0
8,63,F,0,0,0,0
15,64,F,0,0,0,0
6,58,F,0,0,0,0
10,66,M,0,0,0,0
10,35,F,1,0,0,0
15,55,F,0,0,0,0
17,33,F,1,0,0,0
4,66,F,0,0,0,0
8,57,F,0,0,0,0
14,34,F,1,0,0,0
7,60,F,0,0,0,0
5,55,M,0,0,0,0
9,44,F,1,0,0,0
8,57,F,0,1,0,0
8,70,F,0,0,0,0
14,39,F,1,0,0,0
7,31,M,0,0,0,0
9,65,F,1,0,0,0
7,43,M,1,0,0,0
5,65,F,0,0,0,0
4,69,M,0,0,0,0
5,50,M,0,0,0,0
7,67,M,0,0,0,0
8,79,F,0,0,0,0
9,50,F,0,0,0,0
4,54,F,1,0,1,0
3,70,F,0,0,0,0
9,70,F,0,0,0,0
3,71,F,1,0,0,0
7,68,M,0,0,0,0
9,60,F,0,0,0,0
11,77,M,0,0,0,0
4,52,U,0,0,0,1
7,54,M,0,0,1,0
9,40,M,0,0,0,0
8,39,F,1,0,0,0
4,54,F,1,0,1,0
11,51,F,1,0,0,0
8,49,U,0,0,0,1
10,50,F,0,0,0,0
8,68,M,0,0,0,0
7,48,F,0,0,0,0
8,67,U,0,0,0,1
16,50,F,1,0,0,0
12,79,F,0,0,0,0
10,44,F,0,0,0,0
3,51,F,0,0,0,0
8,32,M,0,1,0,0
13,51,U,0,0,0,1
8,61,F,0,0,0,0
4,66,F,0,0,0,0
10,53,F,0,0,0,0
7,64,U,0,0,0,1
12,74,U,0,0,0,1
13,37,F,1,0,0,0
5,73,M,0,0,0,0
14,37,F,1,0,0,0
9,51,F,0,0,0,0
10,50,F,0,0,0,0
8,76,F,0,0,0,0
14,55,M,0,0,0,0
9,41,F,0,0,0,0
8,46,U,0,0,0,1
8,43,F,0,1,0,0
16,39,U,1,0,0,1
10,54,F,0,0,1,0
6,74,M,0,0,0,0
8,45,M,0,0,0,0
8,66,F,0,1,0,0
14,50,M,0,0,0,0
11,59,U,0,0,0,1
9,54,F,1,0,1,0
5,44,F,0,0,0,0
10,39,F,1,0,0,0
6,75,M,0,0,0,0
6,74,F,0,0,0,0
8,37,M,0,0,0,0
7,60,F,1,0,0,0
13,77,M,0,0,0,0
11,54,U,0,0,1,1
8,54,F,1,0,1,0
8,76,M,1,1,0,0
12,60,M,0,0,0,0
12,32,M,0,0,0,0
8,59,F,0,0,0,0
8,32,F,0,1,0,0
6,66,U,0,0,0,0
11,69,F,0,0,0,0
5,60,F,0,0,0,0
2,67,F,0,0,0,0
5,53,F,0,0,0,0
8,78,M,0,0,0,0
4,54,F,0,0,1,0
6,39,F,1,0,0,0
9,51,F,1,0,0,0
8,68,F,0,0,0,0
9,30,F,1,0,0,0
8,43,F,0,0,0,0
6,45,M,0,0,0,0
14,60,F,1,0,0,0
8,51,M,0,0,0,0
11,71,F,0,0,0,0
14,57,M,0,0,0,0
9,56,F,0,0,0,0
9,31,M,1,0,0,0
11,66,F,1,0,0,0
7,54,F,0,0,1,0
9,29,U,0,0,0,0
10,47,M,0,0,0,0
6,53,F,0,0,0,0
6,51,F,0,0,0,0
8,36,F,0,1,0,0
3,46,F,0,0,0,0
5,54,F,0,0,1,0
13,70,F,0,0,0,0
9,70,U,0,0,0,0
5,54,M,0,0,1,0
6,67,U,0,0,0,1
7,57,M,0,0,0,0
8,43,U,0,0,0,0
17,54,F,1,0,0,0
9,54,U,0,0,1,1
6,70,M,0,0,0,0
11,64,F,0,0,0,0
9,58,U,0,0,0,0
8,52,U,0,1,0,1
8,68,F,0,0,0,0
5,42,U,0,0,0,1
4,46,F,0,0,0,0
5,57,M,0,0,0,0
13,43,F,1,0,0,0
9,56,M,0,0,0,0
12,66,F,0,0,0,0
6,41,M,0,0,0,0
6,62,M,0,0,0,0
6,30,F,1,0,0,0
9,67,F,1,0,0,0
7,53,M,0,0,0,0
13,40,F,1,0,0,0
13,63,F,0,0,0,0
8,46,M,0,0,0,0
10,63,F,0,0,0,0
11,35,F,1,0,0,0
12,61,F,0,0,0,0
12,36,M,1,0,0,0
10,77,M,0,0,0,0
8,78,F,0,1,0,0
9,52,F,0,0,0,0
8,44,F,1,0,0,0
8,47,F,0,1,0,0
9,59,F,0,0,0,0
8,35,U,0,1,0,0
8,53,F,0,0,0,0
8,64,F,0,0,0,0
12,66,F,0,0,0,0
5,53,U,0,0,0,0
7,59,F,0,0,0,0
13,45,F,1,0,0,0
9,57,M,0,0,0,0
10,51,F,0,0,0,0
8,34,F,1,1,0,0
9,47,F,0,0,0,0
5,46,F,0,0,0,0
7,44,M,0,0,0,0
15,34,M,1,0,0,0
7,38,F,1,0,0,0
7,71,M,0,0,0,0
9,56,U,0,0,0,0
8,55,F,1,1,0,0
14,40,F,1,0,0,0
6,54,F,0,0,1,0
11,68,F,1,0,0,0
8,61,M,1,0,0,0
9,64,M,0,0,0,0
8,52,M,1,0,0,0
4,57,F,0,0,0,0
9,44,M,0,0,0,0
9,54,F,1,0,0,0
11,36,F,1,0,0,0
4,64,M,0,0,0,0
9,29,F,1,0,0,0
10,36,F,1,0,0,0
9,35,U,1,0,0,1
9,54,F,0,0,1,0
6,49,U,0,0,0,1
8,54,U,0,0,0,0
13,41,F,1,0,0,0
12,51,F,0,0,0,0
14,64,M,0,0,0,0
6,73,U,0,0,0,1
4,65,M,0,0,0,0
7,74,U,0,0,0,1
19,32,F,1,0,0,0
4,51,M,0,0,0,0
13,49,F,0,0,0,0
12,30,F,1,0,0,0
11,53,M,1,0,0,0
10,71,F,0,0,0,0
5,54,M,0,0,1,0
13,35,M,1,0,0,0
10,73,F,0,0,0,0
5,51,U,0,0,0,0
4,41,M,0,0,0,0
8,48,F,0,0,0,0
9,47,F,0,0,0,0
20,30,F,1,0,0,0
6,47,U,0,0,0,0
4,38,F,1,0,0,0
6,49,U,0,0,0,1
6,54,M,0,0,1,0
6,54,F,0,0,0,0
12,50,F,0,0,0,0
13,54,F,1,0,1,0
6,69,M,0,0,0,0
15,27,F,1,0,0,0
8,63,M,0,0,0,0
3,45,M,0,0,0,0
3,73,U,0,0,0,0
8,47,F,0,0,0,0
5,64,M,0,0,0,0
10,40,U,0,0,0,1
7,33,F,1,0,0,0
6,54,F,0,0,1,0
7,60,M,0,0,0,0
6,67,M,0,0,0,0
7,52,F,0,0,0,0
5,54,M,0,0,1,0
10,63,M,0,0,0,0
14,51,F,1,0,0,0
21,54,U,1,0,1,1
11,27,M,1,0,0,0
12,46,M,0,0,0,0
8,61,F,1,1,0,0
17,51,F,1,0,0,0
3,35,U,0,0,0,1
16,57,F,1,0,0,0
2,73,U,0,0,0,1
9,25,F,1,0,0,0
11,55,U,0,0,0,0
11,47,F,0,0,0,0
6,51,F,0,0,0,0
7,46,F,0,0,0,0
8,46,F,0,0,0,0
6,65,F,0,0,0,0
8,71,U,0,0,0,0
7,61,U,0,0,0,1
11,26,F,1,0,0,0
12,63,U,0,0,0,1
5,32,F,1,0,0,0
7,34,U,0,0,0,0
15,54,F,1,0,1,0
7,43,F,1,0,0,0
8,73,F,0,0,0,0
7,33,F,1,0,0,0
6,33,U,0,0,0,0
12,59,U,0,0,0,1
7,54,F,0,0,1,0
15,35,F,1,0,0,0
8,55,M,1,1,0,0
12,61,F,0,0,0,0
8,53,F,0,0,0,0
8,45,U,0,0,0,0
5,73,F,0,0,0,0
6,71,F,0,0,0,0
8,42,M,0,1,0,0
16,39,F,1,0,0,0
9,53,F,0,0,0,0
9,69,U,0,0,0,1
10,37,F,1,0,0,0
6,55,M,0,0,0,0
5,50,F,0,0,0,0
6,73,F,0,0,0,0
10,52,F,1,0,0,0
8,52,U,0,1,0,0
13,36,F,0,0,0,0
9,60,U,0,0,0,1
5,74,F,0,0,0,0
7,26,F,0,0,0,0
6,53,M,0,0,0,0
22,39,M,1,0,0,0
11,70,F,1,0,0,0
7,43,F,0,0,0,0
14,76,U,0,0,0,1
10,79,U,0,0,0,0
7,31,U,0,0,0,0
6,60,U,0,0,0,1
10,56,M,0,0,0,0
8,78,F,1,0,0,0
8,53,U,0,0,0,0
11,74,M,0,0,0,0
8,76,U,0,0,0,1
12,54,F,1,0,1,0
11,47,M,0,0,0,0
10,60,M,0,0,0,0
9,54,F,0,0,1,0
10,32,F,1,0,0,0
5,54,U,0,0,1,1
15,45,F,1,0,0,0
5,48,F,0,0,0,0
5,72,F,0,0,0,0
16,25,F,1,0,0,0
14,50,F,1,0,0,0
8,62,F,0,0,0,0
11,54,U,0,0,1,1
12,28,F,1,0,0,0
8,79,M,0,1,0,0
12,51,U,0,0,0,0
7,70,F,1,0,0,0
11,33,M,1,0,0,0
8,42,F,1,1,0,0
14,48,F,1,0,0,0
6,27,U,0,0,0,1
14,62,F,1,0,0,0
9,40,F,1,0,0,0
8,55,F,0,0,0,0
11,52,M,0,0,0,0
15,61,M,0,0,0,0
9,54,F,1,0,0,0
14,21,F,1,0,0,0
6,65,M,0,0,0,0
7,44,U,0,0,0,0
5,54,F,0,0,1,0
8,60,F,1,1,0,0
8,49,U,0,0,0,1
9,68,F,0,0,0,0
6,40,M,0,0,0,0
12,54,F,0,0,0,0
7,70,F,0,0,0,0
6,78,U,0,0,0,1
7,62,U,0,0,0,1
6,59,M,0,0,0,0
8,59,M,0,0,0,0
11,32,U,1,0,0,1
4,47,F,0,0,0,0
6,66,F,0,0,0,0
9,46,M,0,0,0,0
8,68,F,0,0,0,0
7,31,M,0,0,0,0
10,71,F,0,0,0,0
3,65,M,0,0,0,0
15,51,M,0,0,0,0
10,76,F,0,0,0,0
10,66,M,0,0,0,0
11,61,F,0,0,0,0
11,51,F,1,0,0,0
6,44,F,1,0,0,0
8,35,F,1,1,0,0
9,53,U,0,0,0,1
10,48,U,0,0,0,1
8,45,F,0,0,0,0
8,73,F,0,1,0,0
16,44,F,1,0,0,0
3,59,U,0,0,0,1
6,38,F,0,0,0,0
8,53,M,0,0,0,0
11,52,F,1,0,0,0
7,47,U,0,0,0,0
5,72,F,0,0,0,0
6,55,M,0,0,0,0
5,66,M,0,0,0,0
10,36,M,1,0,0,0
16,58,F,1,0,0,0
11,61,M,0,0,0,0
5,78,U,0,0,0,1
7,50,F,0,0,0,0
5,72,U,0,0,0,1
13,46,F,1,0,0,0
11,48,U,0,0,0,1
17,32,M,1,0,0,0
1,66,M,0,0,0,0
10,40,M,0,0,0,0
14,54,F,0,0,1,0
13,40,F,0,0,0,0
15,72,F,1,0,0,0
9,50,U,0,0,0,0
4,79,U,0,0,0,1
5,44,U,0,0,0,1
6,40,M,0,0,0,0
3,69,M,1,0,0,0
11,38,F,0,0,0,0
12,65,F,0,0,0,0
5,61,F,0,0,0,0
10,59,M,0,0,0,0
8,46,F,0,0,0,0
8,76,U,0,0,0,0
8,69,M,0,0,0,0
10,75,F,0,0,0,0
12,40,F,1,0,0,0
9,66,F,1,0,0,0
11,73,F,0,0,0,0
8,77,M,0,1,0,0
6,50,M,0,0,0,0
16,46,F,1,0,0,0
3,51,M,0,0,0,0
8,66,M,0,1,0,0
7,47,F,0,0,0,0
12,72,F,0,0,0,0
7,51,U,0,0,0,0
11,57,M,0,0,0,0
6,66,M,0,0,0,0
4,54,U,0,0,1,0
7,55,U,0,0,0,1
15,69,U,0,0,0,1
7,47,F,1,0,0,0
8,32,M,0,0,0,0
8,54,M,0,1,1,0
5,78,M,0,0,0,0
11,41,F,0,0,0,0
8,70,U,0,0,0,0
7,58,F,1,0,0,0
6,73,F,0,0,0,0
10,55,M,1,0,0,0
13,33,M,1,0,0,0
8,53,F,0,1,0,0
12,34,F,0,0,0,0
5,51,F,0,0,0,0
12,32,F,1,0,0,0
7,41,U,0,0,0,1
13,38,F,1,0,0,0
10,54,F,0,0,0,0
8,60,U,0,1,0,1
8,78,M,0,0,0,0
6,65,F,0,0,0,0
7,40,F,0,0,0,0
9,38,M,1,0,0,0
10,24,F,0,0,0,0
15,49,U,1,0,0,0
6,75,U,0,0,0,1
8,24,M,1,1,0,0
4,64,U,0,0,0,1
9,63,M,0,0,0,0
9,49,F,0,0,0,0
9,54,U,0,0,0,1
11,36,F,0,0,0,0
4,59,F,0,0,0,0
10,31,F,1,0,0,0
9,54,M,0,0,1,0
3,44,F,0,0,0,0
12,54,U,0,0,1,1
12,64,M,0,0,0,0
4,61,U,0,0,0,0
11,51,F,1,0,0,0
8,43,F,1,1,0,0
7,62,M,0,0,0,0
8,62,M,0,0,0,0
6,66,M,0,0,0,0
6,64,M,0,0,0,0
6,77,M,0,0,0,0
14,43,U,1,0,0,1
15,72,F,0,0,0,0
6,78,M,0,0,0,0
7,60,M,0,0,0,0
3,56,F,0,0,0,0
10,42,M,0,0,0,0
9,50,F,1,0,0,0
8,57,F,0,0,0,0
10,64,M,0,0,0,0
12,54,M,0,0,1,0
8,61,U,0,1,0,0
12,48,F,1,0,0,0
8,61,F,0,0,0,0
10,60,M,0,0,0,0
4,44,F,0,0,0,0
10,53,F,0,0,0,0
9,33,F,0,0,0,0
8,40,F,1,1,0,0
6,77,M,0,0,0,0
12,72,F,0,0,0,0
11,70,U,0,0,0,1
9,42,M,0,0,0,0
8,50,U,0,1,0,1
6,68,F,0,0,0,0
13,24,F,0,0,0,0
6,79,F,0,0,0,0
8,54,F,0,0,1,0
6,38,F,0,0,0,0
14,68,F,0,0,0,0
6,52,F,1,0,0,0
11,62,U,0,0,0,1
9,49,M,1,0,0,0
7,54,F,0,0,1,0
7,38,F,0,0,0,0
8,36,F,1,1,0,0
11,47,F,1,0,0,0
5,43,F,1,0,0,0
4,65,F,0,0,0,0
10,48,F,0,0,0,0
9,70,F,0,0,0,0
10,68,U,0,0,0,1
9,54,F,0,0,1,0
9,73,U,0,0,0,1
11,58,F,0,0,0,0
6,47,M,1,0,0,0
5,52,F,0,0,0,0
14,42,M,0,0,0,0
4,43,F,0,0,0,0
9,54,F,0,0,1,0
9,44,F,0,0,0,0
5,54,F,0,0,1,0
11,54,F,1,0,1,0
10,67,F,1,0,0,0
15,54,F,1,0,1,0
8,61,M,0,0,0,0
6,46,M,0,0,0,0
6,35,F,0,0,0,0
6,55,M,0,0,0,0
9,65,U,0,0,0,1
10,52,F,0,0,0,0
9,49,F,0,0,0,0
3,54,F,1,0,1,0
7,64,M,0,0,0,0
9,49,F,0,0,0,0
3,53,U,0,0,0,0
8,41,M,0,0,0,0
17,52,M,0,0,0,0
4,60,F,0,0,0,0
6,54,F,0,0,1,0
2,65,U,0,0,0,0
4,50,U,0,0,0,1
8,66,F,0,1,0,0
9,52,F,1,0,0,0
7,52,F,0,0,0,0
2,49,M,0,0,0,0
12,29,U,0,0,0,0
6,54,M,0,0,1,0
7,46,F,1,0,0,0
6,45,F,0,0,0,0
8,46,M,0,1,0,0
13,36,F,1,0,0,0
3,54,F,0,0,0,0
9,61,F,1,0,0,0
8,38,F,0,1,0,0
7,34,F,1,0,0,0
6,33,U,0,0,0,1
15,64,M,0,0,0,0
12,49,U,0,0,0,1
9,57,F,0,0,0,0
3,57,F,0,0,0,0
4,68,F,0,0,0,0
5,74,F,0,0,0,0
10,51,M,0,0,0,0
5,42,F,0,0,0,0
6,61,F,0,0,0,0
6,74,F,0,0,0,0
7,45,U,0,0,0,0
14,70,F,0,0,0,0
27,38,F,1,0,0,0
12,52,F,1,0,0,0
13,47,F,1,0,0,0
7,54,F,0,0,1,0
9,75,U,0,0,0,1
5,68,M,0,0,0,0
9,37,F,0,0,0,0
7,70,M,0,0,0,0
6,59,F,0,0,0,0
8,56,M,0,0,0,0
9,71,F,0,0,0,0
19,37,F,1,0,0,0
15,48,F,1,0,0,0
9,72,F,0,0,0,0
5,53,F,0,0,0,0
14,41,F,1,0,0,0
14,40,F,1,0,0,0
9,59,F,0,0,0,0
9,46,U,0,0,0,0
7,39,F,0,0,0,0
7,54,F,1,0,1,0
17,65,M,0,0,0,0
6,49,M,0,0,0,0
6,37,F,0,0,0,0
12,71,M,0,0,0,0
5,52,F,0,0,0,0
15,29,M,1,0,0,0
7,47,F,1,0,0,0
11,62,F,0,0,0,0
8,56,F,1,0,0,0
4,48,F,0,0,0,0
9,62,M,0,0,0,0
13,34,F,1,0,0,0
11,29,U,0,0,0,0
7,62,F,0,0,0,0
12,32,M,1,0,0,0
10,34,M,1,0,0,0
7,47,U,0,0,0,1
9,46,F,1,0,0,0
6,38,F,0,0,0,0
8,71,F,0,0,0,0
6,33,M,0,0,0,0
7,55,F,0,0,0,0
8,36,F,1,1,0,0
10,52,F,1,0,0,0
14,56,U,1,0,0,1
5,52,F,0,0,0,0
8,77,M,0,1,0,0
8,61,M,0,1,0,0
11,51,M,0,0,0,0
6,60,F,1,0,0,0
8,46,F,0,0,0,0
8,33,M,1,1,0,0
8,74,U,0,1,0,1
6,67,M,0,0,0,0
6,44,M,0,0,0,0
7,61,F,0,0,0,0
15,55,F,0,0,0,0
8,31,F,0,1,0,0
6,61,F,0,0,0,0
11,41,F,0,0,0,0
5,32,F,0,0,0,0
6,69,M,0,0,0,0
4,62,F,0,0,0,0
14,38,U,1,0,0,1
6,63,F,0,0,0,0
13,55,F,1,0,0,0
10,36,U,0,0,0,0
5,61,M,0,0,0,0
5,34,M,0,0,0,0
11,46,F,0,0,0,0
10,73,M,0,0,0,0
12,56,F,1,0,0,0
9,54,U,0,0,0,0
6,48,F,0,0,0,0
9,62,F,0,0,0,0
12,44,F,1,0,0,0
2,58,F,0,0,0,0
8,54,M,0,0,1,0
8,48,F,0,0,0,0
6,54,M,0,0,0,0
8,37,U,0,0,0,0
10,76,U,0,0,0,0
13,57,F,1,0,0,0
9,40,F,1,0,0,0
6,44,U,0,0,0,0
7,71,M,0,0,0,0
10,62,F,0,0,0,0
5,61,U,0,0,0,0
1,52,M,0,0,0,0
7,26,U,0,0,0,0
11,59,F,0,0,0,0
10,51,F,0,0,0,0
9,73,F,0,0,0,0
8,50,F,0,0,0,0
5,61,F,0,0,0,0
9,51,M,0,0,0,0
8,46,M,0,0,0,0
8,69,M,0,0,0,0
6,45,F,0,0,0,0
9,38,F,0,0,0,0
7,54,U,0,0,1,1
6,35,M,0,0,0,0
10,54,M,0,0,1,0
9,44,F,1,0,0,0
8,37,F,1,0,0,0
7,59,U,0,0,0,1
11,62,F,0,0,0,0
6,67,U,0,0,0,0
8,70,F,0,1,0,0
10,52,M,0,0,0,0
12,34,F,0,0,0,0
7,54,U,0,0,1,1
8,54,U,0,0,1,0
14,73,F,0,0,0,0
10,42,U,0,0,0,1
9,50,F,0,0,0,0
3,46,F,0,0,0,0
10,72,U,0,0,0,0
8,76,M,0,1,0,0
9,66,F,0,0,0,0
11,47,F,1,0,0,0
13,63,F,0,0,0,0
6,71,F,0,0,0,0
14,38,F,0,0,0,0
7,72,M,0,0,0,0
7,70,F,1,0,0,0
6,43,F,0,0,0,0
8,67,M,0,0,0,0
6,39,F,0,0,0,0
8,34,F,1,0,0,0
7,60,F,0,0,0,0
9,54,F,0,0,1,0
8,60,F,0,0,0,0
12,44,F,1,0,0,0
4,22,F,1,0,0,0
8,27,F,1,1,0,0
9,28,U,1,0,0,0
9,43,F,1,0,0,0
9,31,F,1,0,0,0
8,63,F,0,0,0,0
7,28,F,1,0,0,0
8,63,F,0,0,0,0
10,49,U,0,0,0,1
16,33,F,1,0,0,0
8,47,U,0,0,0,1
3,51,U,0,0,0,1
7,51,M,0,0,0,0
9,67,M,0,0,0,0
7,63,M,0,0,0,0
8,56,M,0,1,0,0
9,42,M,1,0,0,0
5,71,M,0,0,0,0
11,52,U,0,0,0,1
3,30,M,0,0,0,0
7,78,F,0,0,0,0
13,31,M,1,0,0,0
10,30,F,1,0,0,0
7,54,M,0,0,1,0
10,65,F,0,0,0,0
11,77,M,0,0,0,0
11,38,U,1,0,0,1
8,68,F,1,1,0,0
7,67,F,0,0,0,0
9,32,F,0,0,0,0
9,64,F,0,0,0,0
8,64,F,0,1,0,0
5,42,M,0,0,0,0
6,75,M,0,0,0,0
8,44,F,1,0,0,0
9,28,F,1,0,0,0
11,64,U,1,0,0,1
6,30,F,0,0,0,0
9,55,F,0,0,0,0
10,35,M,0,0,0,0
8,30,U,0,0,0,1
11,39,F,1,0,0,0
5,66,M,0,0,0,0
16,41,F,1,0,0,0
8,39,F,1,0,0,0
11,75,F,1,0,0,0
18,52,U,0,0,0,0
7,68,M,0,0,0,0
9,55,U,0,0,0,1
13,46,U,0,0,0,1
13,73,U,0,0,0,0
3,73,U,0,0,0,0
10,52,F,0,0,0,0
6,35,M,0,0,0,0
7,65,F,0,0,0,0
13,60,F,0,0,0,0
6,65,F,0,0,0,0
10,57,M,0,0,0,0
11,66,F,0,0,0,0
6,35,M,1,0,0,0
10,77,F,0,0,0,0
8,65,M,0,1,0,0
9,58,F,0,0,0,0
8,30,F,1,1,0,0
6,34,F,1,0,0,0
12,73,U,0,0,0,0
10,56,F,1,0,0,0
9,63,F,1,0,0,0
8,52,F,0,0,0,0
6,47,U,0,0,0,1
9,71,F,1,0,0,0
12,53,U,0,0,0,0
9,44,M,0,0,0,0
7,67,U,0,0,0,0
9,69,U,0,0,0,1
7,53,F,0,0,0,0
13,60,F,0,0,0,0
10,44,F,1,0,0,0
11,37,F,1,0,0,0
9,73,M,0,0,0,0
9,46,U,0,0,0,1
2,56,F,0,0,0,0
8,63,U,0,0,0,0
7,59,M,0,0,0,0
6,48,F,0,0,0,0
6,72,F,0,0,0,0
8,64,M,0,1,0,0
5,49,F,0,0,0,0
4,32,U,0,0,0,0
11,49,F,0,0,0,0
9,52,F,1,0,0,0
6,64,F,0,0,0,0
9,62,F,0,0,0,0
12,68,M,0,0,0,0
7,53,F,0,0,0,0
9,62,F,0,0,0,0
12,61,U,0,0,0,0
4,28,F,0,0,0,0
8,64,F,0,0,0,0
7,63,M,0,0,0,0
4,70,U,0,0,0,1
9,49,U,0,0,0,0
10,72,F,1,0,0,0
6,35,M,1,0,0,0
8,54,F,0,0,0,0
8,73,M,0,1,0,0
5,68,U,0,0,0,1
9,46,M,0,0,0,0
14,38,M,1,0,0,0
18,37,F,1,0,0,0
10,75,F,0,0,0,0
13,45,F,1,0,0,0
8,75,F,0,0,0,0
6,66,F,0,0,0,0
9,35,M,0,0,0,0
9,68,F,0,0,0,0
7,55,U,0,0,0,1
12,59,M,0,0,0,0
12,38,U,1,0,0,1
5,41,F,1,0,0,0
5,70,F,0,0,0,0
2,54,M,0,0,1,0
12,43,M,0,0,0,0
10,56,M,0,0,0,0
5,58,F,0,0,0,0
6,49,U,0,0,0,0
11,68,M,0,0,0,0
10,61,F,0,0,0,0
5,69,U,0,0,0,0
11,44,M,1,0,0,0
19,33,F,1,0,0,0
13,53,M,0,0,0,0
6,52,U,0,0,0,0
8,59,M,0,0,0,0
6,73,F,0,0,0,0
6,50,F,0,0,0,0
4,54,M,0,0,1,0
9,47,F,0,0,0,0
7,67,M,0,0,0,0
7,54,U,0,0,0,0
10,73,M,0,0,0,0
9,65,M,0,0,0,0
11,32,F,1,0,0,0
10,69,M,0,0,0,0
3,50,F,0,0,0,0
6,49,M,0,0,0,0
10,60,F,1,0,0,0
12,56,F,1,0,0,0
4,51,F,0,0,0,0
5,48,M,0,0,0,0
13,59,F,0,0,0,0
12,52,F,0,0,0,0
13,64,F,0,0,0,0
13,61,F,0,0,0,0
4,67,M,0,0,0,0
11,63,U,0,0,0,1
3,64,F,0,0,0,0
1,60,U,0,0,0,1
8,68,M,0,0,0,0
13,35,F,1,0,0,0
