ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
14639173,9,61,D,U,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.6094379124,2.302585093,0.8529863655
14645734,6,36,U,F,North,N East,Silver,1000,4,0,0,0,1,0,0,0,1,0,0,0,6.9087547793,1.6094379124,1.9459101491,0.9171454054
14646676,12,50,F,F,Midlands,East,Silver,3000,6,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.9459101491,2.5649493575,0.8148985532
14656264,12,39,B,F,South East,London,Gold,12000,1,1,0,1,0,0,0,0,0,0,0,0,9.3927452586,0.6931471806,2.5649493575,0.7388504915
14658127,6,37,C,F,South East,London,Gold,7500,3,1,0,1,0,0,0,0,0,0,0,0,8.922791624,1.3862943611,1.9459101491,0.9643102446
14670984,9,37,C,M,Midlands,Midlands,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.6385981993
14680696,5,40,D,M,North,Yorkshire,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,1.7917594692,0.7356087392
14681145,7,35,C,M,South East,London,Gold,12053.34,4,0,0,1,0,0,0,0,0,0,0,0,9.39718004,1.6094379124,2.0794415417,0.7882958645
14684349,14,53,F,M,North,Yorkshire,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.7080502011,0.6605462938
14691426,9,35,E,F,Scottish,C Scotland,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.6154623766
14696061,9,35,A,F,North,N East,Gold,6000,12,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.5649493575,2.302585093,0.6714259934
14703254,9,49,D,U,Scottish,N Scot,Silver,4500,8,0,0,0,1,0,0,0,0,1,0,0,8.4120548733,2.1972245773,2.302585093,0.768417504
14708809,7,46,A,M,South East,London,Silver,5000,1,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,0.6931471806,2.0794415417,0.6558338491
14710188,17,30,C,F,South East,London,Silver,4000,7,1,0,0,1,0,0,0,0,0,0,0,8.2942996089,2.0794415417,2.8903717579,0.8294082348
14720078,8,48,C,U,South East,London,Gold,6052.66,7,0,0,1,0,1,0,0,0,1,0,0,8.7084183268,2.0794415417,2.1972245773,0.8388775754
14729008,4,57,D,M,South West,S West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.6094379124,0.8552165594
14731789,11,55,C,F,South East,London,Silver,4000,7,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,2.0794415417,2.4849066498,0.6585782388
14737418,6,33,F,M,South East,London,Silver,1000,1,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,0.6931471806,1.9459101491,0.6534568633
14741083,12,71,D,F,Midlands,Midlands,Silver,3000,18,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.9444389792,2.5649493575,0.762232758
14749122,9,48,C,M,South East,London,Gold,12000,9,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.302585093,2.302585093,0.9328553844
14752441,8,51,D,U,South East,London,Silver,3000,7,0,0,0,1,1,0,0,0,1,0,0,8.0067008454,2.0794415417,2.1972245773,0.7908679935
14753820,8,56,D,F,North,Yorkshire,Silver,5000,2,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.0986122887,2.1972245773,0.8360283518
14763559,13,30,E,U,North,Yorkshire,Silver,600,1,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,0.6931471806,2.6390573296,0.8642219994
14766906,8,40,C,M,Midlands,Wales & West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.6124864419
14785161,6,54,C,F,South West,S West,Silver,4070.5,5,1,0,0,1,0,1,0,0,0,0,0,8.3117667609,1.7917594692,1.9459101491,0.6276834051
14792761,14,50,C,F,Midlands,Midlands,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.7080502011,0.9212776553
14794152,7,64,B,F,South East,London,Silver,5000,4,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.6094379124,2.0794415417,0.620214158
14799723,11,67,B,U,South East,S & S East,Tin,0.01,10,1,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.3978952728,2.4849066498,0.724928982
14809176,10,28,C,F,South West,S West,Silver,1590,6,1,0,0,1,0,0,0,0,0,0,0,7.3721180283,1.9459101491,2.3978952728,0.6554759283
14812118,10,49,B,F,South East,London,Silver,2600,4,1,0,0,1,0,0,0,0,0,0,0,7.8636512654,1.6094379124,2.3978952728,0.863352233
14815087,6,74,B,F,North,Yorkshire,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.9459101491,0.844647211
14821656,10,63,E,M,North,N West,Platinum,25000,16,0,1,0,0,0,0,0,0,0,0,0,10.126671103,2.8332133441,2.3978952728,0.9762378815
14829843,17,50,E,F,Midlands,East,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.8903717579,0.7802423508
14834669,10,39,F,F,North,N West,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.77678987
14860805,10,37,D,F,Midlands,Midlands,Silver,2000,5,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,2.3978952728,0.6727142905
14881357,7,43,U,U,Midlands,Ulster,Gold,6000,3,0,0,1,0,0,0,0,1,1,0,0,8.699681401,1.3862943611,2.0794415417,0.7565242172
14884089,8,46,D,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.9714150997
14889609,8,30,U,F,Midlands,Wales & West,Tin,0.01,5,0,0,0,0,0,0,0,1,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.6771758072
14898705,5,67,D,U,South East,London,Gold,10000,18,0,0,1,0,0,0,0,0,0,0,0,9.210440367,2.9444389792,1.7917594692,0.9579840465
14909979,7,54,B,F,Midlands,Wales & West,Silver,600,3,0,0,0,1,0,1,0,0,0,0,0,6.3985949345,1.3862943611,2.0794415417,0.8906517541
14924374,14,61,B,F,South East,London,Silver,5000,5,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.7917594692,2.7080502011,0.7104999585
14928809,7,50,D,F,Scottish,C Scotland,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.9308921406
14932113,8,69,D,M,North,Yorkshire,Gold,12684.25,8,0,0,1,0,0,0,0,0,0,0,0,9.4481951802,2.1972245773,2.1972245773,0.8278269236
14940450,8,62,E,M,South East,London,Silver,5000,1,1,0,0,1,1,0,0,0,0,0,0,8.5173931714,0.6931471806,2.1972245773,0.9571965234
14941465,10,55,B,M,North,Yorkshire,Silver,2100,9,0,0,0,1,0,0,0,0,0,0,0,7.6501687008,2.302585093,2.3978952728,0.8631962798
14947005,17,52,C,M,Unknown,Unknown,Silver,600,8,0,0,0,1,0,0,0,0,0,1,1,6.3985949345,2.1972245773,2.8903717579,0.6975724495
14948109,8,76,E,F,Scottish,N Scot,Gold,12053.34,6,0,0,1,0,0,0,0,0,0,0,0,9.39718004,1.9459101491,2.1972245773,0.8216925565
14955938,12,33,D,F,Scottish,C Scotland,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.5649493575,0.7627614638
14958511,11,54,E,U,Midlands,Midlands,Silver,1455.1,11,0,0,0,1,0,1,0,0,1,0,0,7.2835169077,2.4849066498,2.4849066498,0.7130016446
14963078,7,60,B,F,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.6406460892
14969440,9,53,C,F,North,Yorkshire,Tin,0.01,10,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.3978952728,2.302585093,0.9523424911
14974592,12,61,B,F,Midlands,Midlands,Gold,6000.01,9,0,0,1,0,0,0,0,0,0,0,0,8.6996830674,2.302585093,2.5649493575,0.768573041
14976048,6,62,D,U,Midlands,Wales & West,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,1.9459101491,0.8980146246
14976749,7,38,E,M,North,N West,Gold,10000,4,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.6094379124,2.0794415417,0.9943832066
14977478,11,51,B,M,Midlands,Wales & West,Tin,0.01,12,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.5649493575,2.4849066498,0.6617580963
14985349,9,31,B,F,Midlands,Midlands,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.302585093,0.8026306484
14998130,8,56,E,F,Midlands,Wales & West,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.1972245773,0.7470567169
15002586,8,72,B,F,North,N West,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.1972245773,0.8501116661
15018679,2,62,A,F,South East,London,Gold,6000,6,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.9459101491,1.0986122887,0.7175298639
15023834,7,66,B,U,North,N West,Gold,7000,2,0,0,1,0,0,0,0,0,0,0,0,8.853808275,1.0986122887,2.0794415417,0.7258493671
15034372,13,59,D,M,North,Yorkshire,Gold,7900,11,0,0,1,0,0,0,0,0,0,0,0,8.9747446127,2.4849066498,2.6390573296,0.6535091403
15035794,8,54,F,U,South East,S & S East,Platinum,37269.94,8,0,1,0,0,0,1,0,0,1,0,0,10.525969214,2.1972245773,2.1972245773,0.8018066146
15036421,6,61,C,F,South East,London,Gold,6000,10,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.3978952728,1.9459101491,0.9320594836
15041565,8,60,F,F,Midlands,Midlands,Silver,3000,5,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.7917594692,2.1972245773,0.7259292215
15044017,4,51,D,F,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.6094379124,0.7246569184
15045099,8,56,C,F,Midlands,East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.7432605562
15050807,10,67,F,F,Midlands,Wales & West,Gold,6053.34,4,0,0,1,0,0,0,0,0,0,0,0,8.7085306492,1.6094379124,2.3978952728,0.8499228004
15055124,8,68,B,F,South East,London,Gold,17996.5,10,0,0,1,0,0,0,0,0,0,0,0,9.7979881383,2.3978952728,2.1972245773,0.8896101759
15056678,17,37,C,F,North,Yorkshire,Gold,6105.32,9,1,0,1,0,0,0,0,0,0,0,0,8.7170795794,2.302585093,2.8903717579,0.9407802159
15064247,11,76,C,F,South West,S West,Silver,1500,32,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,3.4965075615,2.4849066498,0.703035226
15064549,10,46,C,U,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.3978952728,0.974928379
15085856,4,70,C,F,North,Yorkshire,Gold,6000,6,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.9459101491,1.6094379124,0.808295106
15097471,5,44,E,F,North,Yorkshire,Silver,480,5,1,0,0,1,0,0,0,0,0,0,0,6.1758672701,1.7917594692,1.7917594692,0.7361228046
15097862,9,54,C,F,South West,S West,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.302585093,0.6623632338
15100111,7,59,C,F,Midlands,Wales & West,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.6843527978
15112365,25,33,D,M,South East,London,Silver,2650,11,1,0,0,1,0,0,0,0,0,0,0,7.8826922063,2.4849066498,3.258096538,0.6262701417
15116182,13,74,C,F,South East,S & S East,Silver,600,1,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,0.6931471806,2.6390573296,0.600773949
15118975,5,60,B,M,Midlands,East,Gold,6178.5,9,1,0,1,0,0,0,0,0,0,0,0,8.728992641,2.302585093,1.7917594692,0.7652091811
15128032,6,56,B,F,South East,S & S East,Gold,11000,4,0,0,1,0,0,0,0,0,0,0,0,9.3057414567,1.6094379124,1.9459101491,0.9290034086
15133001,5,40,D,F,South East,London,Gold,13911,5,0,0,1,0,0,0,0,0,0,0,0,9.540507056,1.7917594692,1.7917594692,0.6252829771
15143570,5,73,B,U,South East,London,Gold,13000,13,0,0,1,0,0,0,0,0,0,0,0,9.4727815566,2.6390573296,1.7917594692,0.7311357119
15146200,8,69,B,F,North,N East,Silver,3000,8,0,0,0,1,1,0,0,0,0,0,0,8.0067008454,2.1972245773,2.1972245773,0.642134819
15148793,5,58,C,M,North,N West,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,1.7917594692,0.8883195621
15149323,4,75,A,F,Scottish,C Scotland,Gold,18053.35,4,0,0,1,0,0,0,0,0,0,0,0,9.801141932,1.6094379124,1.6094379124,0.8612133101
15166260,7,47,C,U,South East,London,Silver,920,4,0,0,0,1,0,0,0,0,1,0,0,6.8254600363,1.6094379124,2.0794415417,0.8030943609
15172929,8,47,U,U,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,1,1,0,0,0.0099503309,1.7917594692,2.1972245773,0.6414328309
15199800,11,47,D,F,South East,London,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.4849066498,0.7485720398
15201635,11,69,B,F,South East,London,Silver,2500,2,1,0,0,1,0,0,0,0,0,0,0,7.8244459309,1.0986122887,2.4849066498,0.8491860008
15211045,11,61,C,F,North,Yorkshire,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.4849066498,0.86091953
15211401,19,40,C,F,Scottish,Border,Silver,5000,3,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.3862943611,2.9957322736,0.9098416948
15240533,10,54,B,F,Midlands,Midlands,Silver,3000,6,0,0,0,1,0,1,0,0,0,0,0,8.0067008454,1.9459101491,2.3978952728,0.8935611862
15252752,10,65,D,U,North,N West,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.3978952728,0.8810940422
15256340,9,54,C,U,Scottish,C Scotland,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.302585093,0.7435311092
15271056,8,71,C,F,South East,S & S East,Gold,20000,8,0,0,1,0,0,0,0,0,0,0,0,9.9035375513,2.1972245773,2.1972245773,0.9855591059
15273911,5,53,C,F,North,N West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.7917594692,0.7291068815
15278069,8,59,B,F,South East,London,Platinum,20290.99,3,0,1,0,0,0,0,0,0,0,0,0,9.9179815059,1.3862943611,2.1972245773,0.9464684347
15296946,7,59,D,F,South East,London,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.0794415417,0.761625653
15304582,10,63,B,U,South West,S West,Silver,100,11,0,0,0,1,0,0,0,0,1,0,0,4.6151205168,2.4849066498,2.3978952728,0.7934400075
15309703,7,58,D,F,North,N West,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.0794415417,0.6438550552
15313301,9,68,E,F,South East,London,Silver,3000.01,8,0,0,0,1,0,0,0,0,0,0,0,8.0067041777,2.1972245773,2.302585093,0.8531867656
15332888,16,54,D,U,North,N West,Silver,1000,10,0,0,0,1,0,1,0,0,0,0,0,6.9087547793,2.3978952728,2.8332133441,0.6039699412
15345378,7,47,C,F,North,N West,Tin,0.01,10,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.3978952728,2.0794415417,0.6873759267
15351475,7,48,B,F,Midlands,Midlands,Silver,3300,6,0,0,0,1,0,0,0,0,0,0,0,8.1019807319,1.9459101491,2.0794415417,0.8465056153
15399079,8,52,A,M,South East,London,Tin,0.01,26,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,3.295836866,2.1972245773,0.8986590071
15400581,8,62,B,F,North,Yorkshire,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.1972245773,0.7344404127
15400646,2,50,B,F,South East,London,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,1.0986122887,0.7291899336
15403467,8,32,F,M,South West,S West,Tin,0.01,8,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.9363488438
15406679,10,50,C,U,North,N West,Silver,50,9,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.302585093,2.3978952728,0.9838842088
15409937,6,42,C,M,South East,London,Silver,500,9,0,0,0,1,0,0,0,0,0,0,0,6.2166061011,2.302585093,1.9459101491,0.7684948676
15413438,11,57,F,U,Midlands,Midlands,Platinum,45553.34,11,0,1,0,0,0,0,0,0,1,0,0,10.726661178,2.4849066498,2.4849066498,0.6334374219
15425649,8,41,F,F,North,N West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.7073962855
15428648,6,61,D,F,North,N West,Gold,5044.45,4,0,0,1,0,0,0,0,0,0,0,0,8.526242126,1.6094379124,1.9459101491,0.6699333296
15436950,10,65,D,F,South East,S & S East,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.3978952728,0.8206401732
15452034,7,54,A,U,South East,London,Gold,12035.56,4,0,0,1,0,0,1,0,0,0,0,0,9.3957039638,1.6094379124,2.0794415417,0.7044900417
15453871,13,50,F,U,Midlands,Midlands,Gold,6027.69,13,1,0,1,0,0,0,0,0,1,0,0,8.704285019,2.6390573296,2.6390573296,0.7408285144
15454371,9,54,U,M,North,Yorkshire,Gold,16000,4,0,0,1,0,0,0,0,1,0,0,0,9.6804064993,1.6094379124,2.302585093,0.889133166
15455998,9,73,B,F,North,N West,Platinum,20540.08,3,0,1,0,0,0,0,0,0,0,0,0,9.9301820624,1.3862943611,2.302585093,0.6481690079
15459497,3,74,B,M,Scottish,N Scot,Silver,4391.5,17,0,0,0,1,0,0,0,0,0,0,0,8.3876538201,2.8903717579,1.3862943611,0.8342931354
15462609,5,68,D,M,South East,S & S East,Platinum,28143.63,4,0,1,0,0,0,0,0,0,0,0,0,10.245111852,1.6094379124,1.7917594692,0.9629456582
15463494,15,44,F,F,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.7725887222,0.7487441868
15470504,7,52,F,F,Midlands,Midlands,Silver,50,11,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.4849066498,2.0794415417,0.7680585351
15476448,10,63,A,F,Scottish,C Scotland,Platinum,38000,11,0,1,0,0,0,0,0,0,0,0,0,10.545367754,2.4849066498,2.3978952728,0.6667127184
15509273,9,66,A,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.8301588026
15529622,8,41,E,F,Scottish,N Scot,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.9077837648
15532348,6,60,C,M,Midlands,Wales & West,Silver,50,9,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.302585093,1.9459101491,0.8600726686
15545202,11,27,F,F,Midlands,East,Silver,2420,4,1,0,0,1,0,0,0,0,0,0,0,7.7919359569,1.6094379124,2.4849066498,0.7284940638
15546624,11,46,D,F,North,N West,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.4849066498,0.6058464007
15548929,9,48,C,F,Midlands,Wales & West,Gold,15000,4,0,0,1,0,0,0,0,0,0,0,0,9.6158721445,1.6094379124,2.302585093,0.6752521185
15550222,9,68,C,F,Unknown,Unknown,Gold,19000,14,0,0,1,0,0,0,0,0,0,1,1,9.8522468883,2.7080502011,2.302585093,0.9354177741
15575748,4,58,U,F,Midlands,Ulster,Gold,6000,5,0,0,1,0,0,0,0,1,0,0,0,8.699681401,1.7917594692,1.6094379124,0.6787841239
15578690,8,56,C,M,Midlands,Wales & West,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.1972245773,0.9703629003
15580806,8,51,B,F,North,N East,Gold,10000,3,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.3862943611,2.1972245773,0.6556735321
15594424,11,34,C,M,North,N East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.7074655545
15595641,8,37,C,F,North,N West,Silver,480.01,5,0,0,0,1,0,0,0,0,0,0,0,6.1758880599,1.7917594692,2.1972245773,0.8201671708
15608638,13,59,C,M,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.6390573296,0.9877986275
15611191,19,29,F,F,South East,S & S East,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.9957322736,0.8748046965
15616312,15,47,F,M,South West,S West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.7725887222,0.8905080328
15628981,5,52,E,F,North,N West,Gold,12013.19,6,0,0,1,0,0,0,0,0,0,0,0,9.3938437302,1.9459101491,1.7917594692,0.6973191633
15638561,13,53,F,F,Midlands,Wales & West,Silver,420,9,0,0,0,1,0,0,0,0,0,0,0,6.0426328337,2.302585093,2.6390573296,0.6191378243
15642534,8,41,C,F,South East,London,Silver,3000,5,1,0,0,1,1,0,0,0,0,0,0,8.0067008454,1.7917594692,2.1972245773,0.7064498173
15648982,9,57,A,F,South East,London,Gold,6000,3,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,2.302585093,0.6227057183
15657507,7,60,D,M,North,N West,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.0794415417,0.6765804247
15658619,4,42,E,U,South East,London,Silver,3500,11,0,0,0,1,0,0,0,0,1,0,0,8.160803921,2.4849066498,1.6094379124,0.6252363579
15669939,9,40,D,F,Midlands,East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.7078593023
15670694,8,65,C,F,Midlands,Midlands,Silver,3000,5,0,0,0,1,0,0,1,0,0,0,0,8.0067008454,1.7917594692,2.1972245773,0.8373213843
15684563,12,45,D,F,North,N East,Gold,6000,1,1,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.5649493575,0.8251941362
15687457,6,57,E,U,South East,London,Silver,4551.98,5,0,0,0,1,0,0,0,0,1,0,0,8.4235372426,1.7917594692,1.9459101491,0.809179773
15689379,12,78,B,U,Midlands,Wales & West,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,2.5649493575,0.6174663429
15702197,11,37,C,F,South East,London,Gold,10000,5,1,0,1,0,0,0,0,0,0,0,0,9.210440367,1.7917594692,2.4849066498,0.6334831727
15703231,5,48,D,F,South East,London,Silver,100,1,0,0,0,1,0,0,0,0,0,0,0,4.6151205168,0.6931471806,1.7917594692,0.6723084271
15710939,10,24,D,M,Midlands,Wales & West,Gold,6000,2,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.3978952728,0.6863730073
15734072,10,69,E,U,South West,S West,Silver,500,9,0,0,0,1,0,0,0,0,1,0,0,6.2166061011,2.302585093,2.3978952728,0.7736949929
15734897,6,71,D,F,North,N East,Gold,8000,2,0,0,1,0,0,0,0,0,0,0,0,8.9873218129,1.0986122887,1.9459101491,0.6837533716
15778312,8,61,B,M,North,N East,Gold,8107.64,5,0,0,1,0,0,0,0,0,0,0,0,9.0006854388,1.7917594692,2.1972245773,0.8229722762
15779971,2,67,A,F,South East,London,Silver,1500,11,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,2.4849066498,1.0986122887,0.7506123231
15789209,6,47,C,F,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.9459101491,0.7247971733
15796396,7,50,F,U,South East,London,Silver,600,1,0,0,0,1,0,0,0,0,1,0,0,6.3985949345,0.6931471806,2.0794415417,0.7206333376
15797252,6,48,C,M,South East,London,Silver,1050,7,0,0,0,1,0,0,0,0,0,0,0,6.9574973709,2.0794415417,1.9459101491,0.9714827575
15819663,7,62,C,U,Midlands,Midlands,Silver,3053.82,5,0,0,0,1,0,0,1,0,0,0,0,8.0244759501,1.7917594692,2.0794415417,0.7499047531
15832856,11,47,A,U,Midlands,Wales & West,Silver,1040,6,0,0,0,1,0,0,0,0,1,0,0,6.9479370686,1.9459101491,2.4849066498,0.6866521019
15855082,11,30,F,F,Midlands,East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.6112000475
15857093,13,32,D,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.6390573296,0.81763688
15872858,8,68,B,F,Midlands,Midlands,Silver,1000,5,0,0,0,1,1,0,0,0,0,0,0,6.9087547793,1.7917594692,2.1972245773,0.9109152057
15874141,9,37,C,F,North,N West,Silver,4000,2,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.0986122887,2.302585093,0.9826814276
15887030,5,47,D,M,Midlands,East,Silver,1711.02,3,0,0,0,1,0,0,0,0,0,0,0,7.4454292389,1.3862943611,1.7917594692,0.8938995753
15893081,5,75,B,F,Unknown,Unknown,Silver,5000,12,0,0,0,1,0,0,0,0,0,1,1,8.5173931714,2.5649493575,1.7917594692,0.9308778173
15907694,2,54,F,U,South East,London,Gold,9000,8,0,0,1,0,0,1,0,0,1,0,0,9.1050909613,2.1972245773,1.0986122887,0.869022211
15909700,15,61,C,F,South East,London,Silver,4800,15,1,0,0,1,0,0,0,0,0,0,0,8.4765795085,2.7725887222,2.7725887222,0.9857094688
15920895,4,74,E,U,South East,London,Silver,1452.75,31,0,0,0,1,0,0,0,0,0,0,0,7.2819017038,3.4657359028,1.6094379124,0.8935945434
15950506,10,56,E,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.6436569428
15955141,2,37,E,F,South East,London,Tin,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,0.6931471806,1.0986122887,0.8225939529
15971279,6,34,F,F,Midlands,Wales & West,Silver,1440,1,1,0,0,1,0,0,0,0,0,0,0,7.273092596,0.6931471806,1.9459101491,0.7963621215
15973212,10,44,A,F,Midlands,Wales & West,Silver,50.02,11,1,0,0,1,0,0,0,0,0,0,0,3.9322177127,2.4849066498,2.3978952728,0.9642025851
15977587,22,39,F,F,Scottish,C Scotland,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,3.1354942159,0.9308324908
15988538,10,62,B,F,Midlands,East,Gold,12000,8,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.1972245773,2.3978952728,0.8874033438
16003950,9,40,F,F,North,Yorkshire,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.9418702353
